State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Rice,43143,136824,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,3171.4067171963006
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Gram,11206,8437,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,752.9002320185615
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Groundnut,45205,85358,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,1888.2424510562992
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Maize,26915,85648,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,3182.166078394947
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Bajra,15851,18683,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,1178.6638066998928
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Jowar,2161,4983,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,2305.8769088385006
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Moong(Green Gram),8599,3163,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,367.83346900802417
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Urad,39470,25889,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,655.9158854826451
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Cotton(lint),6884,4057,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,589.3375944218477
Tamil Nadu,RAMANATHAPURAM,2012,Rabi,Ragi,10400,6679,29.19,23.15,35.23,235.78,71.01,15.3,11.28,22.1,642.2115384615385
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Sugarcane,9819,606377,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,61755.474080863634
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Banana,6418,156456,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,24377.687753194143
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Tapioca,11952,21450,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,1794.6787148594378
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Coconut,5011,10723,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,2139.892237078428
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Cashewnut,17108,21010,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,1228.08043020809
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Turmeric,2562,1345,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,524.9804839968774
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Onion,15675,7349,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,468.83572567783096
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Dry chillies,16738,30109,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,1798.8409606882542
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Coriander,4810,6081,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,1264.241164241164
Tamil Nadu,RAMANATHAPURAM,2012,Whole Year,Castor seed,13469,13465,32.5,25.5,39.5,522.86,65.0,20.97,12.82,18.0,999.7030217536566
Tamil Nadu,RAMANATHAPURAM,2012,Summer,Rice,152142,609403,34.9,28.77,41.02,68.64,44.69,23.37,10.71,11.99,4005.4882938307633
Tamil Nadu,RAMANATHAPURAM,2012,Summer,Groundnut,23534,29302,34.9,28.77,41.02,68.64,44.69,23.37,10.71,11.99,1245.0922070196311
Tamil Nadu,RAMANATHAPURAM,2012,Summer,Sesamum,4324,12335,34.9,28.77,41.02,68.64,44.69,23.37,10.71,11.99,2852.68270120259
Tamil Nadu,RAMANATHAPURAM,2012,Summer,Sunflower,17311,44318,34.9,28.77,41.02,68.64,44.69,23.37,10.71,11.99,2560.1062907977584
Tamil Nadu,RAMANATHAPURAM,2012,Summer,Black gram,12299,28941,34.9,28.77,41.02,68.64,44.69,23.37,10.71,11.99,2353.1181396861534
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Rice,79283,232132,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,2927.891225105004
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Maize,10873,60103,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,5527.72923756093
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Groundnut,61563,194188,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,3154.2972239819373
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Jowar,16787,15138,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,901.7692261869304
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Bajra,13089,30070,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,2297.348918939568
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Ragi,14158,47628,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,3364.0344681452184
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Moong(Green Gram),26537,24751,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,932.6977427742396
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Urad,24287,23912,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,984.5596409601844
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Cotton(lint),6631,12191,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,1838.4858995626605
Tamil Nadu,RAMANATHAPURAM,2013,Kharif,Sunflower,2231,1989,32.56,26.38,38.74,196.57,60.88,20.93,13.94,21.13,891.5284625728373
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Rice,100910,582910,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,5776.533544742841
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Gram,26652,17708,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,664.4154284856671
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Groundnut,64348,149657,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,2325.7443898800275
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Maize,46552,129587,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,2783.704244715587
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Bajra,4346,14003,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,3222.043258168431
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Jowar,17493,48982,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,2800.091465157492
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Moong(Green Gram),29446,41711,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,1416.5251647082796
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Urad,41542,44025,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,1059.7708343363342
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Cotton(lint),29837,31645,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,1060.595904413983
Tamil Nadu,RAMANATHAPURAM,2013,Rabi,Ragi,2216,7519,28.26,22.66,33.86,330.28,77.56,16.08,10.17,18.43,3393.0505415162456
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Sugarcane,12258,1111706,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,90692.282590961
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Banana,4088,181315,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,44352.9843444227
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Tapioca,12532,19768,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,1577.4018512607724
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Coconut,3024,3840,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,1269.84126984127
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Cashewnut,19552,12949,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,662.2851882160393
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Turmeric,1911,4461,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,2334.3799058084774
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Onion,9118,25721,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,2820.903706953279
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Dry chillies,17787,53437,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,3004.2727834935627
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Coriander,19144,43865,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,2291.3184287505223
Tamil Nadu,RAMANATHAPURAM,2013,Whole Year,Castor seed,2216,2880,32.5,25.5,39.5,553.93,65.0,20.83,11.48,18.0,1299.6389891696751
Tamil Nadu,RAMANATHAPURAM,2013,Summer,Rice,82113,265978,33.85,28.66,39.04,26.15,43.76,22.42,9.01,8.49,3239.170411506095
Tamil Nadu,RAMANATHAPURAM,2013,Summer,Groundnut,44920,73757,33.85,28.66,39.04,26.15,43.76,22.42,9.01,8.49,1641.9634906500446
Tamil Nadu,RAMANATHAPURAM,2013,Summer,Sesamum,12095,42434,33.85,28.66,39.04,26.15,43.76,22.42,9.01,8.49,3508.391897478297
Tamil Nadu,RAMANATHAPURAM,2013,Summer,Sunflower,11398,25441,33.85,28.66,39.04,26.15,43.76,22.42,9.01,8.49,2232.0582558343567
Tamil Nadu,RAMANATHAPURAM,2013,Summer,Black gram,13056,18509,33.85,28.66,39.04,26.15,43.76,22.42,9.01,8.49,1417.6623774509803
Tamil Nadu,SALEM,2011,Kharif,Rice,152537,432907,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,2838.045851170536
Tamil Nadu,SALEM,2011,Kharif,Maize,30911,95808,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,3099.479149817217
Tamil Nadu,SALEM,2011,Kharif,Groundnut,39055,112391,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,2877.762130329023
Tamil Nadu,SALEM,2011,Kharif,Jowar,885,2778,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,3138.983050847457
Tamil Nadu,SALEM,2011,Kharif,Bajra,18533,57622,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,3109.156639507905
Tamil Nadu,SALEM,2011,Kharif,Ragi,14750,34465,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,2336.610169491525
Tamil Nadu,SALEM,2011,Kharif,Moong(Green Gram),31633,41913,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,1324.977080896532
Tamil Nadu,SALEM,2011,Kharif,Urad,11848,13089,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,1104.7434166103983
Tamil Nadu,SALEM,2011,Kharif,Cotton(lint),2228,1428,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,640.9335727109516
Tamil Nadu,SALEM,2011,Kharif,Sunflower,5840,10380,25.69,19.28,32.11,740.73,80.51,20.61,16.88,43.99,1777.3972602739725
Tamil Nadu,SALEM,2011,Rabi,Rice,157506,673211,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,4274.192729165873
Tamil Nadu,SALEM,2011,Rabi,Gram,13324,7130,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,535.1245872110477
Tamil Nadu,SALEM,2011,Rabi,Groundnut,66468,171808,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,2584.822771860144
Tamil Nadu,SALEM,2011,Rabi,Maize,50207,239225,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,4764.773836317645
Tamil Nadu,SALEM,2011,Rabi,Bajra,7421,23359,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,3147.688990702062
Tamil Nadu,SALEM,2011,Rabi,Jowar,17321,24816,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,1432.7117371976217
Tamil Nadu,SALEM,2011,Rabi,Moong(Green Gram),16382,7929,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,484.0068367720669
Tamil Nadu,SALEM,2011,Rabi,Urad,1294,1763,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,1362.4420401854711
Tamil Nadu,SALEM,2011,Rabi,Cotton(lint),8967,8517,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,949.8159919705588
Tamil Nadu,SALEM,2011,Rabi,Ragi,14799,21605,22.63,16.56,28.69,1030.75,90.35,15.73,13.19,43.89,1459.8959389147917
Tamil Nadu,SALEM,2011,Whole Year,Sugarcane,44701,3921326,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,87723.45137692669
Tamil Nadu,SALEM,2011,Whole Year,Banana,3254,109055,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,33514.136447449295
Tamil Nadu,SALEM,2011,Whole Year,Tapioca,1786,4367,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,2445.1287793952965
Tamil Nadu,SALEM,2011,Whole Year,Coconut,11634,19371,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,1665.0335224342446
Tamil Nadu,SALEM,2011,Whole Year,Cashewnut,11119,42827,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,3851.695296339599
Tamil Nadu,SALEM,2011,Whole Year,Turmeric,16956,61868,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,3648.737909884407
Tamil Nadu,SALEM,2011,Whole Year,Onion,14971,57780,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,3859.461625809899
Tamil Nadu,SALEM,2011,Whole Year,Dry chillies,6057,9415,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,1554.3998679214133
Tamil Nadu,SALEM,2011,Whole Year,Coriander,9765,22580,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,2312.3399897593445
Tamil Nadu,SALEM,2011,Whole Year,Castor seed,5814,18989,25.5,18.5,32.5,1777.05,83.0,19.9,9.1,40.0,3266.0818713450294
Tamil Nadu,SALEM,2011,Summer,Rice,33248,112243,26.7,21.16,32.24,68.59,65.81,22.17,7.17,17.86,3375.932386910491
Tamil Nadu,SALEM,2011,Summer,Groundnut,44194,74772,26.7,21.16,32.24,68.59,65.81,22.17,7.17,17.86,1691.9038783545277
Tamil Nadu,SALEM,2011,Summer,Sesamum,6879,7074,26.7,21.16,32.24,68.59,65.81,22.17,7.17,17.86,1028.347143480157
Tamil Nadu,SALEM,2011,Summer,Sunflower,11108,10816,26.7,21.16,32.24,68.59,65.81,22.17,7.17,17.86,973.7126395390708
Tamil Nadu,SALEM,2011,Summer,Black gram,18762,75191,26.7,21.16,32.24,68.59,65.81,22.17,7.17,17.86,4007.621788721885
Tamil Nadu,SALEM,2012,Kharif,Rice,50798,211703,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,4167.545966376629
Tamil Nadu,SALEM,2012,Kharif,Maize,41649,151196,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,3630.2432231266057
Tamil Nadu,SALEM,2012,Kharif,Groundnut,62518,130526,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,2087.814709363703
Tamil Nadu,SALEM,2012,Kharif,Jowar,11560,9604,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,830.795847750865
Tamil Nadu,SALEM,2012,Kharif,Bajra,12733,22178,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,1741.7733448519596
Tamil Nadu,SALEM,2012,Kharif,Ragi,5362,2931,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,546.6243938828795
Tamil Nadu,SALEM,2012,Kharif,Moong(Green Gram),28451,23426,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,823.3805490140944
Tamil Nadu,SALEM,2012,Kharif,Urad,19451,7252,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,372.834301578325
Tamil Nadu,SALEM,2012,Kharif,Cotton(lint),18199,7375,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,405.2420462662784
Tamil Nadu,SALEM,2012,Kharif,Sunflower,21776,48451,25.99,19.07,32.9,362.9,82.33,20.49,10.48,27.64,2224.9724467303454
Tamil Nadu,SALEM,2012,Rabi,Rice,134001,482182,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,3598.346280997903
Tamil Nadu,SALEM,2012,Rabi,Gram,12411,3914,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,315.3654016598179
Tamil Nadu,SALEM,2012,Rabi,Groundnut,25894,36604,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,1413.6093303467983
Tamil Nadu,SALEM,2012,Rabi,Maize,57221,168029,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,2936.4918473986822
Tamil Nadu,SALEM,2012,Rabi,Bajra,16283,37151,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,2281.5820180556407
Tamil Nadu,SALEM,2012,Rabi,Jowar,1610,4770,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,2962.7329192546586
Tamil Nadu,SALEM,2012,Rabi,Moong(Green Gram),18604,7706,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,414.2119974199097
Tamil Nadu,SALEM,2012,Rabi,Urad,35502,13220,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,372.3733874147935
Tamil Nadu,SALEM,2012,Rabi,Cotton(lint),28522,15522,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,544.2114858705561
Tamil Nadu,SALEM,2012,Rabi,Ragi,13834,21767,22.69,17.33,28.05,791.23,88.56,15.18,9.55,44.06,1573.4422437472892
Tamil Nadu,SALEM,2012,Whole Year,Sugarcane,31719,3234774,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,101982.21885935876
Tamil Nadu,SALEM,2012,Whole Year,Banana,11237,322382,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,28689.329892320013
Tamil Nadu,SALEM,2012,Whole Year,Tapioca,6119,16711,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,2731.0017976793592
Tamil Nadu,SALEM,2012,Whole Year,Coconut,7086,5472,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,772.2269263336156
Tamil Nadu,SALEM,2012,Whole Year,Cashewnut,6948,3508,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,504.8934945308002
Tamil Nadu,SALEM,2012,Whole Year,Turmeric,2579,4117,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,1596.355176424971
Tamil Nadu,SALEM,2012,Whole Year,Onion,4161,6689,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,1607.546262917568
Tamil Nadu,SALEM,2012,Whole Year,Dry chillies,23646,41350,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,1748.7101412501058
Tamil Nadu,SALEM,2012,Whole Year,Coriander,10310,15402,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,1493.8894277400582
Tamil Nadu,SALEM,2012,Whole Year,Castor seed,19092,12340,25.5,18.5,32.5,966.01,78.0,20.81,9.89,32.0,646.3440184370417
Tamil Nadu,SALEM,2012,Summer,Rice,100889,217425,27.7,21.87,33.53,136.74,56.57,22.77,7.33,17.53,2155.0912388863007
Tamil Nadu,SALEM,2012,Summer,Groundnut,30054,66719,27.7,21.87,33.53,136.74,56.57,22.77,7.33,17.53,2219.9707193717973
Tamil Nadu,SALEM,2012,Summer,Sesamum,19929,44289,27.7,21.87,33.53,136.74,56.57,22.77,7.33,17.53,2222.3393045310854
Tamil Nadu,SALEM,2012,Summer,Sunflower,14154,29283,27.7,21.87,33.53,136.74,56.57,22.77,7.33,17.53,2068.885120813904
Tamil Nadu,SALEM,2012,Summer,Black gram,9219,4855,27.7,21.87,33.53,136.74,56.57,22.77,7.33,17.53,526.6297863108797
Tamil Nadu,SALEM,2013,Kharif,Rice,163836,597123,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,3644.638540980005
Tamil Nadu,SALEM,2013,Kharif,Maize,25309,95405,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,3769.607649452764
Tamil Nadu,SALEM,2013,Kharif,Groundnut,43282,55557,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1283.6051938450164
Tamil Nadu,SALEM,2013,Kharif,Jowar,12005,21332,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1776.9262807163682
Tamil Nadu,SALEM,2013,Kharif,Bajra,2537,2084,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,821.4426487977927
Tamil Nadu,SALEM,2013,Kharif,Ragi,3680,6823,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1854.0760869565215
Tamil Nadu,SALEM,2013,Kharif,Moong(Green Gram),37396,46413,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1241.1220451385177
Tamil Nadu,SALEM,2013,Kharif,Urad,35568,39437,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1108.7775528565005
Tamil Nadu,SALEM,2013,Kharif,Cotton(lint),6040,8112,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,1343.046357615894
Tamil Nadu,SALEM,2013,Kharif,Sunflower,4231,3039,25.26,19.89,30.62,566.47,80.51,22.48,16.33,34.31,718.2699125502245
Tamil Nadu,SALEM,2013,Rabi,Rice,112710,505747,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,4487.152870197853
Tamil Nadu,SALEM,2013,Rabi,Gram,13158,13460,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,1022.9518163854688
Tamil Nadu,SALEM,2013,Rabi,Groundnut,37839,115313,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,3047.4642564549804
Tamil Nadu,SALEM,2013,Rabi,Maize,5992,28522,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,4760.013351134847
Tamil Nadu,SALEM,2013,Rabi,Bajra,10746,32842,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,3056.206960729574
Tamil Nadu,SALEM,2013,Rabi,Jowar,9362,24619,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,2629.673146763512
Tamil Nadu,SALEM,2013,Rabi,Moong(Green Gram),20452,11908,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,582.2413455896734
Tamil Nadu,SALEM,2013,Rabi,Urad,20427,16938,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,829.1966514906741
Tamil Nadu,SALEM,2013,Rabi,Cotton(lint),34373,57553,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,1674.366508596864
Tamil Nadu,SALEM,2013,Rabi,Ragi,19752,40535,20.96,15.63,26.28,484.39,90.0,15.02,8.03,36.87,2052.1972458485216
Tamil Nadu,SALEM,2013,Whole Year,Sugarcane,50501,6514553,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,123303.15508845546
Tamil Nadu,SALEM,2013,Whole Year,Banana,2840,145036,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,51069.01408450704
Tamil Nadu,SALEM,2013,Whole Year,Tapioca,18789,55820,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,2970.887221246474
Tamil Nadu,SALEM,2013,Whole Year,Coconut,5448,11844,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,2174.0088105726877
Tamil Nadu,SALEM,2013,Whole Year,Cashewnut,1045,3151,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,3015.311004784689
Tamil Nadu,SALEM,2013,Whole Year,Turmeric,13965,46152,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,3304.8335123523093
Tamil Nadu,SALEM,2013,Whole Year,Onion,9628,15861,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,1647.3826339842128
Tamil Nadu,SALEM,2013,Whole Year,Dry chillies,9376,23535,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,2510.132252559727
Tamil Nadu,SALEM,2013,Whole Year,Coriander,10868,21494,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,1977.7327935222672
Tamil Nadu,SALEM,2013,Whole Year,Castor seed,13729,47786,25.5,18.5,32.5,1376.2,78.0,21.94,12.25,32.0,3480.661373734431
Tamil Nadu,SALEM,2013,Summer,Rice,57321,231090,28.59,20.1,37.09,52.01,61.94,24.81,7.76,15.81,4031.506777620768
Tamil Nadu,SALEM,2013,Summer,Groundnut,25906,41933,28.59,20.1,37.09,52.01,61.94,24.81,7.76,15.81,1618.6597699374663
Tamil Nadu,SALEM,2013,Summer,Sesamum,4629,3231,28.59,20.1,37.09,52.01,61.94,24.81,7.76,15.81,697.9909267660402
Tamil Nadu,SALEM,2013,Summer,Sunflower,9107,34118,28.59,20.1,37.09,52.01,61.94,24.81,7.76,15.81,3746.348962336664
Tamil Nadu,SALEM,2013,Summer,Black gram,21443,30901,28.59,20.1,37.09,52.01,61.94,24.81,7.76,15.81,1441.0763419297673
Tamil Nadu,SIVAGANGA,2011,Kharif,Rice,87377,358469,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,4102.555592432791
Tamil Nadu,SIVAGANGA,2011,Kharif,Maize,23738,89206,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,3757.9408543263967
Tamil Nadu,SIVAGANGA,2011,Kharif,Groundnut,26935,49003,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,1819.305736031186
Tamil Nadu,SIVAGANGA,2011,Kharif,Jowar,2405,3651,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,1518.0873180873182
Tamil Nadu,SIVAGANGA,2011,Kharif,Bajra,897,3009,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,3354.515050167224
Tamil Nadu,SIVAGANGA,2011,Kharif,Ragi,17419,13581,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,779.6658820827831
Tamil Nadu,SIVAGANGA,2011,Kharif,Moong(Green Gram),12652,6524,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,515.649699652229
Tamil Nadu,SIVAGANGA,2011,Kharif,Urad,1532,1597,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,1042.4281984334204
Tamil Nadu,SIVAGANGA,2011,Kharif,Cotton(lint),13652,9736,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,713.1555815997656
Tamil Nadu,SIVAGANGA,2011,Kharif,Sunflower,2164,2346,33.17,26.97,39.37,313.42,77.97,19.62,16.05,19.75,1084.1035120147874
Tamil Nadu,SIVAGANGA,2011,Rabi,Rice,74454,324761,29.12,22.57,35.67,359.12,76.42,15.78,13.21,25.08,4361.901308190292
Tamil Nadu,SIVAGANGA,2011,Rabi,Gram,22861,34057,29.12,22.57,35.67,359.12,76.42,15.78,13.21,25.08,1489.7423559774288
Tamil Nadu,SIVAGANGA,2011,Rabi,Groundnut,8488,22007,29.12,22.57,35.67,359.12,76.42,15.78,13.21,25.08,2592.719132893497
Tamil Nadu,SIVAGANGA,2011,Rabi,Maize,18719,74268,29.12,22.57,35.67,359.12,76.42,15.78,13.21,25.08,3967.519632458999
Tamil Nadu,SIVAGANGA,2011,Rabi,Bajra,7686,11535,29.12,22.57,35.67,359.12,76.42,15.78,13.21,25.08,1500.7806401249024
