State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,SIVAGANGA,2009,Whole Year,Cashewnut,10598,14384,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,1357.2372145687866
Tamil Nadu,SIVAGANGA,2009,Whole Year,Turmeric,852,748,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,877.9342723004695
Tamil Nadu,SIVAGANGA,2009,Whole Year,Onion,827,1690,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,2043.5308343409915
Tamil Nadu,SIVAGANGA,2009,Whole Year,Dry chillies,2622,7160,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,2730.739893211289
Tamil Nadu,SIVAGANGA,2009,Whole Year,Coriander,8478,9098,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,1073.1304552960603
Tamil Nadu,SIVAGANGA,2009,Whole Year,Castor seed,2224,3737,32.5,25.5,39.5,606.9,65.0,19.03,12.25,18.0,1680.3057553956835
Tamil Nadu,SIVAGANGA,2009,Summer,Rice,52098,208374,34.41,28.64,40.17,16.63,46.33,24.53,7.48,7.47,3999.654497293562
Tamil Nadu,SIVAGANGA,2009,Summer,Groundnut,48747,122279,34.41,28.64,40.17,16.63,46.33,24.53,7.48,7.47,2508.4415451207256
Tamil Nadu,SIVAGANGA,2009,Summer,Sesamum,15507,44780,34.41,28.64,40.17,16.63,46.33,24.53,7.48,7.47,2887.728122783259
Tamil Nadu,SIVAGANGA,2009,Summer,Sunflower,15867,16474,34.41,28.64,40.17,16.63,46.33,24.53,7.48,7.47,1038.255498834058
Tamil Nadu,SIVAGANGA,2009,Summer,Black gram,7601,20180,34.41,28.64,40.17,16.63,46.33,24.53,7.48,7.47,2654.9138271280094
Tamil Nadu,SIVAGANGA,2010,Kharif,Rice,102283,460119,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,4498.489485056168
Tamil Nadu,SIVAGANGA,2010,Kharif,Maize,33015,86784,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,2628.623353021354
Tamil Nadu,SIVAGANGA,2010,Kharif,Groundnut,31776,77170,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,2428.562437059416
Tamil Nadu,SIVAGANGA,2010,Kharif,Jowar,4093,15369,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,3754.9474712924502
Tamil Nadu,SIVAGANGA,2010,Kharif,Bajra,2221,8807,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,3965.330932012607
Tamil Nadu,SIVAGANGA,2010,Kharif,Ragi,8516,11048,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,1297.3226867073745
Tamil Nadu,SIVAGANGA,2010,Kharif,Moong(Green Gram),29951,18938,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,632.2994223899035
Tamil Nadu,SIVAGANGA,2010,Kharif,Urad,5388,6510,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,1208.2405345211582
Tamil Nadu,SIVAGANGA,2010,Kharif,Cotton(lint),29339,29274,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,997.784518899758
Tamil Nadu,SIVAGANGA,2010,Kharif,Sunflower,12376,31533,32.57,26.02,39.13,430.02,66.13,21.54,11.53,19.43,2547.915319974144
Tamil Nadu,SIVAGANGA,2010,Rabi,Rice,152564,651944,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,4273.249259327233
Tamil Nadu,SIVAGANGA,2010,Rabi,Gram,29820,24008,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,805.0972501676727
Tamil Nadu,SIVAGANGA,2010,Rabi,Groundnut,22648,42678,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,1884.4048039561992
Tamil Nadu,SIVAGANGA,2010,Rabi,Maize,40181,216064,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,5377.267862920286
Tamil Nadu,SIVAGANGA,2010,Rabi,Bajra,11159,40020,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,3586.342862263644
Tamil Nadu,SIVAGANGA,2010,Rabi,Jowar,16156,24616,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,1523.644466452092
Tamil Nadu,SIVAGANGA,2010,Rabi,Moong(Green Gram),14419,11352,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,787.2945419238505
Tamil Nadu,SIVAGANGA,2010,Rabi,Urad,5824,4799,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,824.0041208791209
Tamil Nadu,SIVAGANGA,2010,Rabi,Cotton(lint),26721,42414,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,1587.2908948018412
Tamil Nadu,SIVAGANGA,2010,Rabi,Ragi,8746,27745,29.36,24.0,34.72,454.66,75.49,18.71,8.33,24.45,3172.307340498513
Tamil Nadu,SIVAGANGA,2010,Whole Year,Sugarcane,4264,378919,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,88864.68105065665
Tamil Nadu,SIVAGANGA,2010,Whole Year,Banana,1485,64042,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,43125.92592592593
Tamil Nadu,SIVAGANGA,2010,Whole Year,Tapioca,14276,63226,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,4428.831605491734
Tamil Nadu,SIVAGANGA,2010,Whole Year,Coconut,9100,18868,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,2073.4065934065934
Tamil Nadu,SIVAGANGA,2010,Whole Year,Cashewnut,12487,10017,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,802.1942820533354
Tamil Nadu,SIVAGANGA,2010,Whole Year,Turmeric,3308,10911,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,3298.367593712213
Tamil Nadu,SIVAGANGA,2010,Whole Year,Onion,5996,23361,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,3896.0973982655114
Tamil Nadu,SIVAGANGA,2010,Whole Year,Dry chillies,15350,61876,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,4031.0097719869705
Tamil Nadu,SIVAGANGA,2010,Whole Year,Coriander,12785,30813,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,2410.089949159171
Tamil Nadu,SIVAGANGA,2010,Whole Year,Castor seed,10403,14302,32.5,25.5,39.5,822.19,70.0,21.84,13.96,22.5,1374.7957320003843
Tamil Nadu,SIVAGANGA,2010,Summer,Rice,7837,25088,34.67,29.0,40.35,60.95,49.58,24.96,8.26,10.33,3201.2249585300497
Tamil Nadu,SIVAGANGA,2010,Summer,Groundnut,33832,70118,34.67,29.0,40.35,60.95,49.58,24.96,8.26,10.33,2072.534878221802
Tamil Nadu,SIVAGANGA,2010,Summer,Sesamum,18175,60952,34.67,29.0,40.35,60.95,49.58,24.96,8.26,10.33,3353.617606602476
Tamil Nadu,SIVAGANGA,2010,Summer,Sunflower,1307,2249,34.67,29.0,40.35,60.95,49.58,24.96,8.26,10.33,1720.734506503443
Tamil Nadu,SIVAGANGA,2010,Summer,Black gram,10057,22125,34.67,29.0,40.35,60.95,49.58,24.96,8.26,10.33,2199.9602267077657
Tamil Nadu,THANJAVUR,2009,Kharif,Rice,6828,16383,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,2399.384885764499
Tamil Nadu,THANJAVUR,2009,Kharif,Maize,28515,137514,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,4822.514466070489
Tamil Nadu,THANJAVUR,2009,Kharif,Groundnut,61201,97091,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,1586.428326334537
Tamil Nadu,THANJAVUR,2009,Kharif,Jowar,5824,4736,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,813.1868131868132
Tamil Nadu,THANJAVUR,2009,Kharif,Bajra,5508,12120,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,2200.4357298474947
Tamil Nadu,THANJAVUR,2009,Kharif,Ragi,1187,2251,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,1896.3774220724515
Tamil Nadu,THANJAVUR,2009,Kharif,Moong(Green Gram),24707,28276,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,1144.4529890314486
Tamil Nadu,THANJAVUR,2009,Kharif,Urad,22839,8527,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,373.3525986251587
Tamil Nadu,THANJAVUR,2009,Kharif,Cotton(lint),27191,18572,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,683.0201169504616
Tamil Nadu,THANJAVUR,2009,Kharif,Sunflower,21446,41610,31.37,24.43,38.32,513.09,77.38,22.22,16.32,24.11,1940.2219528117128
Tamil Nadu,THANJAVUR,2009,Rabi,Rice,175589,704175,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,4010.3594188702023
Tamil Nadu,THANJAVUR,2009,Rabi,Gram,18443,12149,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,658.7323103616549
Tamil Nadu,THANJAVUR,2009,Rabi,Groundnut,17443,30097,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,1725.448604024537
Tamil Nadu,THANJAVUR,2009,Rabi,Maize,4429,15718,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,3548.882366222624
Tamil Nadu,THANJAVUR,2009,Rabi,Bajra,783,2503,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,3196.6794380587485
Tamil Nadu,THANJAVUR,2009,Rabi,Jowar,6360,5841,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,918.3962264150944
Tamil Nadu,THANJAVUR,2009,Rabi,Moong(Green Gram),29090,34618,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,1190.0309384668271
Tamil Nadu,THANJAVUR,2009,Rabi,Urad,36325,38971,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,1072.842395044735
Tamil Nadu,THANJAVUR,2009,Rabi,Cotton(lint),32778,45124,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,1376.6550735249252
Tamil Nadu,THANJAVUR,2009,Rabi,Ragi,15940,24408,27.15,20.73,33.56,589.86,87.13,15.9,8.18,30.6,1531.2421580928485
Tamil Nadu,THANJAVUR,2009,Whole Year,Sugarcane,40071,3587827,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,89536.74727358938
Tamil Nadu,THANJAVUR,2009,Whole Year,Banana,3647,165942,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,45500.95969289827
Tamil Nadu,THANJAVUR,2009,Whole Year,Tapioca,5450,4079,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,748.440366972477
Tamil Nadu,THANJAVUR,2009,Whole Year,Coconut,17354,51311,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,2956.7246744266454
Tamil Nadu,THANJAVUR,2009,Whole Year,Cashewnut,1721,2732,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,1587.4491574665892
Tamil Nadu,THANJAVUR,2009,Whole Year,Turmeric,19450,21616,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,1111.362467866324
Tamil Nadu,THANJAVUR,2009,Whole Year,Onion,3721,10792,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,2900.295619457135
Tamil Nadu,THANJAVUR,2009,Whole Year,Dry chillies,14209,25078,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,1764.9377155324091
Tamil Nadu,THANJAVUR,2009,Whole Year,Coriander,16446,22185,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,1348.9602334914264
Tamil Nadu,THANJAVUR,2009,Whole Year,Castor seed,8959,12140,31.0,24.0,38.0,1173.72,75.0,20.79,10.81,28.0,1355.0619488782231
Tamil Nadu,THANJAVUR,2009,Summer,Rice,48218,130173,34.66,27.02,42.3,71.35,55.82,22.06,9.15,11.33,2699.676469368286
Tamil Nadu,THANJAVUR,2009,Summer,Groundnut,54254,144450,34.66,27.02,42.3,71.35,55.82,22.06,9.15,11.33,2662.4764994286134
Tamil Nadu,THANJAVUR,2009,Summer,Sesamum,15329,11804,34.66,27.02,42.3,71.35,55.82,22.06,9.15,11.33,770.043708004436
Tamil Nadu,THANJAVUR,2009,Summer,Sunflower,10792,31642,34.66,27.02,42.3,71.35,55.82,22.06,9.15,11.33,2931.986656782802
Tamil Nadu,THANJAVUR,2009,Summer,Black gram,10395,13731,34.66,27.02,42.3,71.35,55.82,22.06,9.15,11.33,1320.923520923521
Tamil Nadu,THANJAVUR,2010,Kharif,Rice,70564,239981,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,3400.8984751431326
Tamil Nadu,THANJAVUR,2010,Kharif,Maize,26249,177846,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,6775.343822621814
Tamil Nadu,THANJAVUR,2010,Kharif,Groundnut,64937,108130,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1665.152378459122
Tamil Nadu,THANJAVUR,2010,Kharif,Jowar,15940,22712,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1424.8431618569637
Tamil Nadu,THANJAVUR,2010,Kharif,Bajra,3119,6269,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,2009.939083039436
Tamil Nadu,THANJAVUR,2010,Kharif,Ragi,2206,4288,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1943.789664551224
Tamil Nadu,THANJAVUR,2010,Kharif,Moong(Green Gram),7264,8988,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1237.3348017621145
Tamil Nadu,THANJAVUR,2010,Kharif,Urad,23998,30524,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1271.9393282773565
Tamil Nadu,THANJAVUR,2010,Kharif,Cotton(lint),3197,5169,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1616.8282765092274
Tamil Nadu,THANJAVUR,2010,Kharif,Sunflower,467,777,29.71,23.93,35.5,436.95,88.9,18.09,11.58,33.12,1663.8115631691649
Tamil Nadu,THANJAVUR,2010,Rabi,Rice,81352,269691,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,3315.1121054184287
Tamil Nadu,THANJAVUR,2010,Rabi,Gram,7125,7620,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,1069.4736842105262
Tamil Nadu,THANJAVUR,2010,Rabi,Groundnut,57956,98463,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,1698.9267720339567
Tamil Nadu,THANJAVUR,2010,Rabi,Maize,9833,36839,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,3746.465981897692
Tamil Nadu,THANJAVUR,2010,Rabi,Bajra,1991,2332,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,1171.270718232044
Tamil Nadu,THANJAVUR,2010,Rabi,Jowar,19779,70725,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,3575.762172000607
Tamil Nadu,THANJAVUR,2010,Rabi,Moong(Green Gram),24438,13055,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,534.2090187413045
Tamil Nadu,THANJAVUR,2010,Rabi,Urad,35784,21532,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,601.7214397496087
Tamil Nadu,THANJAVUR,2010,Rabi,Cotton(lint),15270,10152,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,664.8330058939097
Tamil Nadu,THANJAVUR,2010,Rabi,Ragi,12212,28176,27.33,21.03,33.63,902.33,91.95,15.95,9.0,45.58,2307.238781526368
Tamil Nadu,THANJAVUR,2010,Whole Year,Sugarcane,29089,3748071,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,123303.15508845546
Tamil Nadu,THANJAVUR,2010,Whole Year,Banana,3127,168323,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,53828.90949792133
Tamil Nadu,THANJAVUR,2010,Whole Year,Tapioca,4913,11710,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,2383.4724201099125
Tamil Nadu,THANJAVUR,2010,Whole Year,Coconut,2748,5211,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,1896.2882096069868
Tamil Nadu,THANJAVUR,2010,Whole Year,Cashewnut,1436,4688,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,3264.623955431755
Tamil Nadu,THANJAVUR,2010,Whole Year,Turmeric,8672,35125,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,4050.392066420664
Tamil Nadu,THANJAVUR,2010,Whole Year,Onion,6237,21562,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,3457.110790444124
Tamil Nadu,THANJAVUR,2010,Whole Year,Dry chillies,7924,24141,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,3046.567390206966
Tamil Nadu,THANJAVUR,2010,Whole Year,Coriander,10676,13857,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,1297.958036717872
Tamil Nadu,THANJAVUR,2010,Whole Year,Castor seed,5971,17506,31.0,24.0,38.0,1583.89,80.0,21.74,12.86,35.0,2931.83721319712
Tamil Nadu,THANJAVUR,2010,Summer,Rice,68471,279401,33.69,25.91,41.47,129.18,68.26,23.48,9.29,20.98,4080.574257714945
Tamil Nadu,THANJAVUR,2010,Summer,Groundnut,17753,36628,33.69,25.91,41.47,129.18,68.26,23.48,9.29,20.98,2063.2005858164816
Tamil Nadu,THANJAVUR,2010,Summer,Sesamum,17426,64966,33.69,25.91,41.47,129.18,68.26,23.48,9.29,20.98,3728.107425685757
Tamil Nadu,THANJAVUR,2010,Summer,Sunflower,4295,4632,33.69,25.91,41.47,129.18,68.26,23.48,9.29,20.98,1078.463329452852
Tamil Nadu,THANJAVUR,2010,Summer,Black gram,8691,8609,33.69,25.91,41.47,129.18,68.26,23.48,9.29,20.98,990.5649522494534
Tamil Nadu,THE NILGIRIS,2009,Kharif,Rice,160646,401527,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,2499.4522116952803
Tamil Nadu,THE NILGIRIS,2009,Kharif,Maize,37152,154611,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,4161.579457364341
Tamil Nadu,THE NILGIRIS,2009,Kharif,Groundnut,47129,116837,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,2479.0893080693418
Tamil Nadu,THE NILGIRIS,2009,Kharif,Jowar,17137,14469,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,844.3134737702048
Tamil Nadu,THE NILGIRIS,2009,Kharif,Bajra,10880,31175,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,2865.3492647058824
Tamil Nadu,THE NILGIRIS,2009,Kharif,Ragi,19683,27475,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,1395.8746126098663
Tamil Nadu,THE NILGIRIS,2009,Kharif,Moong(Green Gram),5610,4339,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,773.4402852049911
Tamil Nadu,THE NILGIRIS,2009,Kharif,Urad,41976,17288,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,411.8543929864685
Tamil Nadu,THE NILGIRIS,2009,Kharif,Cotton(lint),9515,10312,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,1083.762480294272
Tamil Nadu,THE NILGIRIS,2009,Kharif,Sunflower,21479,49196,25.38,19.96,30.8,359.7,81.43,19.57,13.83,39.46,2290.4232040597794
Tamil Nadu,THE NILGIRIS,2009,Rabi,Rice,9304,36447,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,3917.347377472055
Tamil Nadu,THE NILGIRIS,2009,Rabi,Gram,22422,24342,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,1085.6301846400856
Tamil Nadu,THE NILGIRIS,2009,Rabi,Groundnut,56625,91084,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,1608.547461368653
Tamil Nadu,THE NILGIRIS,2009,Rabi,Maize,5040,31445,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,6239.087301587301
Tamil Nadu,THE NILGIRIS,2009,Rabi,Bajra,8374,29386,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,3509.195127776451
Tamil Nadu,THE NILGIRIS,2009,Rabi,Jowar,4453,8837,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,1984.504828205704
Tamil Nadu,THE NILGIRIS,2009,Rabi,Moong(Green Gram),38631,25693,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,665.0876239289689
Tamil Nadu,THE NILGIRIS,2009,Rabi,Urad,2335,1978,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,847.1092077087794
Tamil Nadu,THE NILGIRIS,2009,Rabi,Cotton(lint),38466,50528,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,1313.5756252274737
Tamil Nadu,THE NILGIRIS,2009,Rabi,Ragi,1860,1160,22.57,16.98,28.16,678.7,91.69,16.34,8.34,44.42,623.6559139784946
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Sugarcane,34157,2726333,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,79817.6947624206
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Banana,1168,46743,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,40019.69178082192
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Tapioca,16130,44663,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,2768.939863608184
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Coconut,21386,54369,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,2542.270644346769
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Cashewnut,21108,30964,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,1466.931968921736
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Turmeric,21081,29812,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,1414.1644134528722
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Onion,5771,7521,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,1303.2403396291804
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Dry chillies,449,817,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,1819.599109131403
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Coriander,11374,12432,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,1093.0191665201337
Tamil Nadu,THE NILGIRIS,2009,Whole Year,Castor seed,16613,39734,25.5,18.5,32.5,1133.93,78.0,19.58,13.57,32.0,2391.741407331608
Tamil Nadu,THE NILGIRIS,2009,Summer,Rice,156627,629582,28.4,21.62,35.17,115.83,57.03,22.13,8.01,21.33,4019.626245794148
Tamil Nadu,THE NILGIRIS,2009,Summer,Groundnut,49260,115795,28.4,21.62,35.17,115.83,57.03,22.13,8.01,21.33,2350.690215184734
Tamil Nadu,THE NILGIRIS,2009,Summer,Sesamum,6302,15642,28.4,21.62,35.17,115.83,57.03,22.13,8.01,21.33,2482.069184385909
Tamil Nadu,THE NILGIRIS,2009,Summer,Sunflower,861,2704,28.4,21.62,35.17,115.83,57.03,22.13,8.01,21.33,3140.534262485482
Tamil Nadu,THE NILGIRIS,2009,Summer,Black gram,15345,16911,28.4,21.62,35.17,115.83,57.03,22.13,8.01,21.33,1102.0527859237536
Tamil Nadu,THE NILGIRIS,2010,Kharif,Rice,109586,410328,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,3744.3469056266313
Tamil Nadu,THE NILGIRIS,2010,Kharif,Maize,52470,114970,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,2191.15685153421
Tamil Nadu,THE NILGIRIS,2010,Kharif,Groundnut,36207,71683,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,1979.8105338746648
Tamil Nadu,THE NILGIRIS,2010,Kharif,Jowar,11297,39068,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,3458.26325573161
Tamil Nadu,THE NILGIRIS,2010,Kharif,Bajra,6618,21501,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,3248.8667271078875
Tamil Nadu,THE NILGIRIS,2010,Kharif,Ragi,7682,11245,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,1463.8115074199427
Tamil Nadu,THE NILGIRIS,2010,Kharif,Moong(Green Gram),35798,31937,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,892.1448125593608
Tamil Nadu,THE NILGIRIS,2010,Kharif,Urad,10959,13311,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,1214.6181220914316
Tamil Nadu,THE NILGIRIS,2010,Kharif,Cotton(lint),28652,57740,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,2015.217087812369
Tamil Nadu,THE NILGIRIS,2010,Kharif,Sunflower,14462,11374,25.32,18.89,31.75,587.42,89.18,19.45,11.86,49.95,786.4748997372425
Tamil Nadu,THE NILGIRIS,2010,Rabi,Rice,89476,467639,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,5226.418257409809
Tamil Nadu,THE NILGIRIS,2010,Rabi,Gram,30804,33862,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1099.272821711466
Tamil Nadu,THE NILGIRIS,2010,Rabi,Groundnut,52338,164034,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,3134.128166915052
Tamil Nadu,THE NILGIRIS,2010,Rabi,Maize,54382,377923,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,6949.413408848516
Tamil Nadu,THE NILGIRIS,2010,Rabi,Bajra,2581,3111,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1205.3467648198373
Tamil Nadu,THE NILGIRIS,2010,Rabi,Jowar,19141,74816,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,3908.677707538791
Tamil Nadu,THE NILGIRIS,2010,Rabi,Moong(Green Gram),15725,20070,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1276.3116057233703
Tamil Nadu,THE NILGIRIS,2010,Rabi,Urad,21694,26943,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1241.9563012814604
Tamil Nadu,THE NILGIRIS,2010,Rabi,Cotton(lint),31458,46472,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1477.2712823447137
Tamil Nadu,THE NILGIRIS,2010,Rabi,Ragi,9045,10002,23.24,17.53,28.94,1009.8,95.15,17.33,8.03,50.16,1105.804311774461
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Sugarcane,33553,3139814,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,93577.7426757667
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Banana,3058,124618,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,40751.4715500327
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Tapioca,3634,13870,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,3816.730875068795
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Coconut,12848,31731,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,2469.7229140722293
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Cashewnut,4784,13533,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,2828.804347826087
Tamil Nadu,THE NILGIRIS,2010,Whole Year,Turmeric,535,989,25.5,18.5,32.5,1729.98,83.0,21.2,9.86,40.0,1848.5981308411212
